action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
directions,4.756182970168472,10.014682443661545,15.718946903020612,21.725761336636445,27.901989472677144,34.598208743646765,41.413606286755964,48.50586251726568,55.96727842913375,63.69149285347249,71.55482815495304,79.65269801024098,87.79529740345468,95.99301800220128,104.32924130765768,112.72241568331701,121.31891057448559,130.332297662272,139.72973878407856,149.4552132470052,159.4078049749352,169.20771049190898,179.09910800508044,189.03370845572493,199.05337490473175
discussion,4.802891409901221,9.868068764695582,15.65562346187782,22.00293580778823,28.722148423043333,35.75928699784659,43.07255600585796,50.63488883823287,58.22234762606389,66.29031399726587,74.854401645407,83.69704216612249,92.6483348659114,101.80744467841326,111.16900992136628,121.17010538493,131.1693052663724,141.44933137698754,151.65594332021368,161.85864247180245,172.00631542839633,182.27783759453374,192.5122212627944,202.93066902501243,213.2015934261751
eating,4.460067040177243,9.384378794104183,14.767255389898896,20.613074574029703,26.857291366095197,33.389369098332246,40.2504247630054,47.42351658682579,54.960330818279395,62.951278364161624,71.04510469810243,79.27922806270047,87.68182991774452,96.0110272499328,104.63005869931638,113.28210887233823,121.97585957669003,130.90718946468166,139.77643416571243,148.9440019461789,158.1517044392835,167.30954842508436,176.36626436920585,185.349277232875,194.3148680141284
greeting,4.23230318202928,9.51879817187952,15.292722117289456,21.58725185545706,28.5939318047504,35.84267962406782,43.22979994331479,51.0354375483496,59.33204436030531,67.98845583072256,76.99188668383215,86.15313029682528,95.26516244833479,104.45323102205381,113.54622043310937,122.79841629063247,132.09199109295963,141.39800933674576,150.5488135631395,159.4693876914052,168.4469459863986,177.1484228593287,186.2270854121199,195.28749123171423,204.1670130498398
phoning,4.515717076735738,9.71209334267433,15.777387148481584,22.47571562422709,29.507035833448057,37.76956003199545,46.324711922936324,55.36007306987604,64.73715217525456,74.38981211023787,84.30588553096624,94.43962504779799,104.67575339584283,114.98699408102635,125.59110656534455,136.30130736424027,147.06285821877495,158.16701423930957,169.45455074217514,180.8952045743448,192.3700516855111,203.9081038464381,215.0529087829609,226.1998121726304,237.46878567797341
posing,3.7603109847809804,7.556074870841785,11.868273111012844,16.692940729746876,22.024064824115424,27.80119021290207,33.34825119296467,39.32400930704446,45.58582940095985,51.850730069971156,58.47719836041068,65.30828540102908,72.4652387328752,79.97819731352712,87.63261807493328,95.60975146942796,103.893864047136,112.41292551823601,121.26338357065917,130.49314430293512,140.00526407347138,150.15955261417201,160.60070855952247,171.46568321676605,182.5591002956387
purchases,4.63251513949256,9.710043704343345,15.184510837422032,21.06456176657737,27.23795161474412,33.73551272675026,40.834246729906724,48.39067462430346,56.311694453960975,64.20115426395579,72.35636006464412,80.76003585805277,89.2454689257805,97.7050072342969,106.38529942135027,115.2741458242337,124.073736644648,132.90534360774342,141.78287977239603,150.77164956804646,159.80159031602005,168.84039088005966,177.77217535065677,186.52655984361076,195.43406380600752
sitting,3.6797890139551037,7.786558306342354,12.77588462054351,17.961866920698302,23.461646471417254,29.084258532630955,34.92740644430993,41.007321371569304,47.259112235417774,53.60762449936593,60.03314754035557,66.74196812133033,73.53583620905646,80.52846495089015,87.66199774802189,94.79410288217524,102.07498716317576,109.35214011832038,116.93484106506831,124.50176605654116,132.1632157875244,140.01767727168067,147.86128337503584,155.82328589308614,163.85795908548823
sittingdown,3.415291431737737,7.3572371075718515,11.73544034900388,16.565134812205038,21.573564526651843,26.760489643060183,32.13738050425755,37.93921371377061,43.82388182653084,49.90589446088575,56.04423781085211,62.36863789645398,68.79962389140265,75.25191637842387,82.13262275345822,89.12582334252525,96.29695288947983,103.5946354144403,110.99868027231115,118.77943669230375,126.57625662034185,134.450779730044,142.29706612116175,150.25348487705583,158.27617271855587
smoking,4.154304172959436,8.483176103181925,12.913562690397576,17.667041453410654,22.639149801021944,28.172039944829997,34.09034885958396,40.176542572646326,46.79897987521691,53.55921802376556,60.271757144756,66.93551450922816,73.6473621180346,80.36467503900084,86.95904795896968,93.48632142253672,100.2252355603535,106.88731752264687,113.54786174732246,120.39096331328905,127.29681284588294,134.3917895737046,141.86674475170423,149.3480276454895,156.8840945006342
takingphoto,5.276754817853473,10.976887814179538,17.021946920909414,23.475317250013827,30.103170736462996,37.17524519806021,44.37388767549879,51.791859734692274,59.86063036642657,68.23925467562844,76.51121109053008,85.0400887291978,93.71078359781873,102.4736103955868,111.26526569463527,119.99655970207277,128.7924946505071,137.52953842592714,146.66540416954743,155.65410658369603,164.86234022815376,174.121249474939,183.37709988908065,193.0202653680789,202.78453896595522
