action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
directions,2.190734925959618,4.472628144616077,6.883725796919368,9.473349196439496,12.158840264246038,15.18179380799387,18.247682559886034,21.465838380016162,24.716695526715505,28.027433754611483,31.44629884204009,35.06310551593775,38.74548959880258,42.52640082204826,46.3314070675296,50.38311302542578,54.57259530674862,58.99778694700996,63.643681719370065,68.44191651845779,73.3364509948739,78.25599029551708,83.24036373030236,88.24739102675255,93.31668281269859
discussion,2.5076185183224324,5.152778637657298,8.134271675859617,11.513432712671886,15.027757188056228,18.740777933528875,22.612914408793173,26.642843271193193,30.652634660164637,34.894014596529175,39.45098032127822,44.20020129464526,49.058873395694356,54.137284942121354,59.35861673637586,65.02668525692208,70.73069333841096,76.61995551258454,82.42071798486691,88.24148020997384,93.94022324230735,99.61869371569011,105.21163942873042,110.95267673622592,116.47227802223365
eating,2.2975405509750706,4.781544547739027,7.447044067900977,10.259314871490647,13.348076330138186,16.603344184412837,20.015003042240973,23.630916027782995,27.351814172314633,31.43743426822231,35.78665007967498,40.180311950154596,44.662115211393726,49.14571670535241,53.87552862489109,58.53969122601239,63.249925561354615,68.06263564779323,72.84246516679536,77.94159239005064,83.07278362542559,88.10592538787118,93.06973360102371,97.99650717925175,102.95943060635898
greeting,2.3082300497952013,5.141818491708879,8.463710734753494,12.013483114589633,15.788777993847393,19.686780454803152,23.65627256959949,27.851732426314662,32.32414237002614,37.0357392249307,41.98142911652738,47.019715906820096,51.918486167799614,56.793249982906104,61.65292254675086,66.5276067423597,71.45845859724187,76.35312854616953,81.2112336133207,85.68855504417837,90.1304402718576,94.27299882100411,98.72390996163611,103.00058884674544,107.08039883078729
phoning,2.132216338612972,4.605345156814238,7.571548444802511,10.77009061908364,13.983938227584417,17.80083062341404,21.61872869370952,25.65553405655451,29.783579793657044,34.09510566054557,38.54027274254623,43.26525721238738,48.01460403551484,52.78250916074498,57.65293431389619,62.444300415416976,67.18706962297016,72.16058661464517,77.27388754476257,82.50655516646279,87.82012490923985,93.24624141211893,98.48987355593728,103.7268197756735,108.9022268223917
posing,1.986343055672445,3.9521578384543448,5.988054141678759,7.990126343073689,10.207604684853466,12.632395736472224,14.893550448462568,17.180067151558593,19.462744641963265,21.475022692537355,23.59678553906607,25.681231723999446,27.784823276857885,29.953989387049162,32.35081150899527,35.03148695983576,37.95169744794107,41.187860837500494,44.55494079528357,48.23483988085235,52.1835921275984,56.414607680145394,60.89966428532675,65.76526702878294,70.80796679222487
purchases,2.2074380222336245,4.6453783865365486,7.23905596983699,9.924626418828932,12.762259522085692,15.80268687357535,19.153178725165958,22.63758827774935,26.18857071085236,29.84892520016516,33.60335676146565,37.50739725710859,41.39094645054288,45.31262600020575,49.22574878377542,53.258623879680954,57.26606357425573,61.27002971468733,65.25043841985868,69.25175766665214,73.281813308401,77.34592851834822,81.46797097627947,85.55212486918131,89.75433747283873
sitting,1.6635901867670184,3.388115136198968,5.691953902874787,8.159380445686061,10.794068821287086,13.583765379489693,16.4412151203208,19.498813605340274,22.62053569120583,25.84447776012359,29.10620298471447,32.40206884366301,35.733599715460805,39.11528677567872,42.5031072369245,45.89256373349482,49.30739693821793,52.760055875677104,56.19915408132922,59.636218225105964,63.11029955456023,66.70406046818654,70.32306434272573,73.95657520183131,77.6346580568165
sittingdown,1.5874588796815263,3.440173496606536,5.543297516516795,7.662399459744263,9.907477826232576,12.308598808405533,14.940124917187086,17.903560489758284,20.867313291390282,24.05619730810721,27.25794500329011,30.634846528500702,34.0335963147942,37.471308568735374,41.22197484088279,44.98104159247424,48.755558318768905,52.56707266263916,56.46445301030451,60.48285223469074,64.42548767620505,68.40997674032644,72.42478881990989,76.3811044121878,80.36373712719389
smoking,2.4566991624939014,4.941439871246427,7.441666344896818,10.091122662716344,12.751392328868267,15.7363662856913,18.809351381611204,21.8902293975524,25.116616758523893,28.365300824641057,31.719379979731247,34.95045301983441,38.261106203787506,41.50457402638652,44.70275985924188,47.98377415869506,51.452439117390476,54.83381315756034,58.26293640418657,61.856108039968696,65.42000473773555,68.95611221998118,72.70320831563538,76.45262676163574,80.33981295571387
takingphoto,2.440601731504201,4.997687251940109,7.78036466815833,10.746335681833166,13.935468540392762,17.39557958629554,20.911304930238423,24.446764609123694,28.184490856594167,32.08488784116377,36.04699268984137,40.13952205708338,44.176269222262675,48.3367408665366,52.733342241022896,57.080098974824466,61.5060503309157,65.82854405571021,70.16109986526119,74.36250622476615,78.91857897160037,83.61117464940162,88.49147269856545,93.62561214990811,98.85393900099976
waiting,1.9929040853768605,4.177229642558287,6.573253657129053,9.16303062593388,12.087111044799432,15.136749786581206,18.34562931042389,21.820390970921434,25.775450887101435,30.065845904998994,34.797316428754385,39.68242291140943,44.750949127870925,49.715164591328886,54.64444301623197,59.551743315442536,64.51510900727308,69.31081430723411,74.09116538178553,78.99146507266374,84.05718284384801,89.03647956255242,93.97216336531304,98.86506285145646,103.69763931672523
walking,2.1759703745615875,4.651117480947306,7.497137810193051,10.404796556689114,13.416917132475826,16.36699079828799,19.39322040261363,22.715097696746238,26.181956409466476,30.028310421098414,34.247321947860215,38.63030502645461,43.04145917214973,47.47242544308929,52.007294674008875,56.600547015804835,61.27042603082201,65.89064454752739,70.50583462191555,74.98428005168086,79.50844123514864,84.08162992863282,88.58526936571917,93.06004438004697,97.77851077104155
walkingdog,1.8805433063303463,4.135576818817274,6.896151022384688,9.895404868810385,13.241386600676254,16.847931743103533,20.967699554612665,25.272552756813504,29.934901661168254,34.74060477294401,39.6793859200639,44.476456763101105,49.31331245352683,54.1171144211601,58.98792681350648,63.82849417695657,68.64065768130105,73.4188874247307,78.2806808699602,83.1202779298062,87.88604329479742,92.73277692040953,97.7193989428318,102.94986663521252,108.26625655214073
walkingtogether,1.7338860225516262,3.720548854273419,6.280755744312756,8.936444784450835,11.744993524950058,14.725644285390295,17.90423569408013,21.145514661185633,24.425648088128558,27.791366582709347,31.13505175120505,34.36740097780703,38.04751853682842,41.74871388757049,45.346688480234754,48.90815740639806,52.783086746516574,56.812915106929935,60.962528422609154,65.13323085691712,69.15524164633597,73.31378765196754,77.31680955808913,81.41800976118286,85.34502827996997
