action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
directions,2.190499102657212,4.472262155097819,6.883415564187832,9.47294284791332,12.158329871876667,15.181160464606982,18.246930335124365,21.465055414614667,24.715822854496913,28.026565052222608,31.445354375947446,35.06197520579006,38.744272784990045,42.52505985467832,46.32997745544289,50.381727570462616,54.5711043672392,58.99632320823726,63.64215783570076,68.44034001962748,73.33488799025693,78.2544359678409,83.23885583667739,88.24594402262734,93.31529237957051
discussion,2.5076045742489868,5.152805941113852,8.134362506911845,11.513434764785146,15.027746003062536,18.74079243598024,22.612829339988966,26.6428441752019,30.65272402346494,34.89403484264092,39.45102652543316,44.200298997238946,49.05908867657002,54.13762381280165,59.35897578263669,65.02705856271328,70.7310045150161,76.62029476999729,82.42106019787715,88.24178866793412,93.94056844922079,99.61901459940205,105.21203615961628,110.9530613664899,116.47276320411589
eating,2.297717067438768,4.781649375806594,7.447112291841542,10.259423138651897,13.348272622615362,16.603665304433882,20.015447485014526,23.63144469227426,27.35232806782322,31.438126465242465,35.78737886098282,40.18117553607354,44.66304184537217,49.14681920384292,53.876653252816645,58.54086155838024,63.25124165145206,68.06408816028241,72.84393446668027,77.94301633713066,83.07421700779366,88.10743007570818,93.07121591947106,97.99792985267159,102.96086783986344
greeting,2.30813611989533,5.141716053704078,8.463535832999707,12.013331201636428,15.788647238200918,19.68676412148084,23.656281772034177,27.851742889864134,32.32406976566788,37.035722076324,41.981399324768056,47.01966744966573,51.91840673561532,56.793108564942955,61.65272794824831,66.52742820703386,71.45827735402989,76.3529345716253,81.21101339264814,85.68833020375962,90.13017608621003,94.27277661871928,98.72368626053263,103.00027308153842,107.08012509148935
phoning,2.132207626255354,4.60531399187424,7.57140119070498,10.769919409211159,13.98376278524989,17.80058042569923,21.61848346205837,25.655259947528307,29.783357712853714,34.094949447040506,38.54006410716271,43.26509901361052,48.01452705751677,52.78257495833411,57.65311597928479,62.44446456011951,67.18724416817014,72.16077318109893,77.2740328123058,82.50667513485021,87.82018291432382,93.24619023854538,98.4898273889001,103.72680754764664,108.90225110973793
posing,1.9860778481697339,3.9518056208558754,5.987728662218432,7.98981080042247,10.207253637466913,12.631821679738122,14.892834691559317,17.179164433050435,19.461605256517466,21.473774243256045,23.595423169012953,25.67986551075417,27.783414445160943,29.952360445709534,32.349054510605875,35.02946563546779,37.949602901171254,41.18571552356869,44.55268743269899,48.232521411034554,52.18117120905964,56.41206384993667,60.89700512556881,65.76262527589327,70.80523051891292
purchases,2.2074146161963655,4.645358928666614,7.239021187201081,9.924634185565633,12.762303758071901,15.802822291035927,19.15325920512556,22.637731056095248,26.188628003808468,29.8489767811461,33.60330954261531,37.50735505581287,41.3909206768425,45.3125984996005,49.22563067566126,53.258528803871116,57.26582932899832,61.269690646229364,65.25006799054664,69.2513504715237,73.2813306981067,77.3454352791965,81.46747058944665,85.55167318362194,89.75387938837295
sitting,1.6637380766329184,3.3884231328780405,5.692340317309133,8.159810224479365,10.794466954991247,13.584154618651755,16.441668964283544,19.499464243264136,22.621313849965738,25.845333027654043,29.10725753679246,32.40318619876235,35.73470718032693,39.11643679158769,42.50435312263004,45.89386230648898,49.30876378578368,52.76159487425434,56.20062524911784,59.637776308333436,63.111909633113946,66.7057058009215,70.3247770744057,73.95837769183046,77.6364417517791
sittingdown,1.5874848551587608,3.4402258949049402,5.543330179515271,7.662447373747493,9.907576218773055,12.30876865376733,14.940251050367785,17.903737785546262,20.867497005993275,24.056394785734298,27.258141674073983,30.63500235775564,34.03378753134116,37.47142987044204,41.22209766879568,44.981084087384495,48.75560229245424,52.567112290702404,56.46449153148175,60.482829361845646,64.42541741242388,68.40988404872998,72.42471357759973,76.38111764934094,80.36375297026471
smoking,2.456616723789621,4.941255723323687,7.44148101580541,10.090851457485797,12.751035856661645,15.735876525618451,18.80861925019894,21.889435698694246,25.11570188260411,28.36422097174061,31.718196673810045,34.94920942256853,38.259727332579345,41.50311638890618,44.70120322119217,47.982168416154295,51.450799268588675,54.832163397087804,58.26129820594546,61.85439789561022,65.4182899246087,68.95427711461369,72.70130224203929,76.4505527008697,80.3376297641985
takingphoto,2.4407962682352085,4.99802848284334,7.78066958342225,10.746633057626873,13.935817335527851,17.396018738240944,20.911734680681626,24.447183167147898,28.185015066160947,32.08542661548677,36.04747096504906,40.14017196015455,44.17687814689897,48.33727116024728,52.73384304745022,57.08053176684443,61.50647334880408,65.82901595138023,70.16168025316965,74.3630839639857,78.91913384159798,83.61170513296801,88.49199677653576,93.62603716948158,98.85435853910678
waiting,1.9928962385178628,4.177219275229785,6.573344353019873,9.163131211088942,12.087171979365248,15.13674204257623,18.345557718391195,21.820247257440517,25.775205674520844,30.065561180676955,34.797025527792655,39.682133087001404,44.75064871074071,49.71486499599657,54.64403086910688,59.55125097095541,64.51455703190081,69.31033531303065,74.09066146124822,78.99085695139374,84.05654516639447,89.03576894802902,93.9715212207158,98.8644581374435,103.6969480403557
walking,2.176051109138193,4.651332765845616,7.4974693702426265,10.405181304901859,13.417361446035999,16.367547975937434,19.39380398450284,22.715891461439806,26.182835688147478,30.02934560785243,34.2484506960967,38.63158055174726,43.04291317845626,47.47388581192653,52.00882249517072,56.602254987134074,61.27218512560654,65.8923953138229,70.50755372319169,74.98615652420088,79.51042927417777,84.08380437728918,88.5875776199595,93.06245898796716,97.78093620068151
walkingdog,1.8805782133492805,4.135744286315159,6.896227322684335,9.895556493472577,13.241489712454296,16.848113853285824,20.967893435548298,25.272714350292254,29.93511023407366,34.740805303977695,39.67955324060561,44.47656914116736,49.31339095926212,54.11719896084449,58.988137605179354,63.828701353003524,68.64092702485917,73.41916429028173,78.28101942526573,83.12054876642674,87.8863724555702,92.73310047905471,97.71966297319366,102.9501057724388,108.26648273172515
walkingtogether,1.733945922947626,3.720627251114607,6.280962399728043,8.936655579169832,11.745310342333958,14.725934089755755,17.90448442682372,21.145829753103556,24.425934058065415,27.79167774168154,31.13528280371535,34.36752950229856,38.04760886054558,41.74880839199702,45.34679220546005,48.908148504439026,52.782968602724374,56.8126625527559,60.962106994596304,65.1327752855016,69.1545873240575,73.31306333392538,77.31593079936253,81.41703107864296,85.3439232886622
avg,2.1041176241754145,4.413584591971617,7.0288267851861574,9.800250870010588,12.7437697175125,15.903384214720598,19.19400532011355,22.650516421703845,26.239143276277606,29.986060942845135,33.89302233492389,37.88005459936009,41.928888941481254,46.00887718079051,50.17302772264544,54.40250248603017,58.70977205111991,63.071617602957026,67.47495939816496,71.92482982021055,76.41634795912773,80.94031039099201,85.509171970935,90.12989690123362,94.77139218792243
