action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
directions,1.047607891867489,2.1986904456628382,3.436292494911688,4.733619614040604,6.088696421128885,7.762343937750872,9.480797463783448,11.322349548715135,13.152623711917652,15.00622796258718,16.921396299627276,18.941112542515675,20.997670575212567,23.05397262612685,25.031309868395596,27.13554236370456,29.27351314840385,31.496981737163008,33.82228344312939,36.23741857539386,38.71353353868386,41.191942606346,43.66649421809876,46.12289518894296,48.61501278298854
discussion,1.1984366338801755,2.4349232381724764,3.814390254664214,5.504609429857897,7.2706658796768355,9.15839158780693,11.155557876334726,13.267419958824416,15.453753638690653,17.733546364261425,20.2849288727644,22.995476370911216,25.75478128261481,28.594763060873536,31.448574921330465,34.6317957580132,37.7966978368856,41.089786702136706,44.403330686228784,47.75087310629648,51.12381015211312,54.51110030108719,57.92890599277757,61.30632828370099,64.47947974731231
eating,1.1971731407575885,2.3926150672794493,3.7196385021977174,5.064255522556248,6.508070246815621,7.979142150004055,9.533123503866602,11.219440491661505,12.947979950719784,14.931747707047698,17.045666971040937,19.275456271175734,21.529917415630813,23.70871406438949,25.923240236752456,28.053134812161197,30.184536947499197,32.29879466551043,34.442066934352724,36.797026853418444,39.16056112185912,41.4639350880568,43.737189056661464,46.04762334077769,48.41533807174993
greeting,1.0789495208927256,2.558986547716715,4.407061350555772,6.3991712702938885,8.510684898382959,10.698823620706545,12.905086616858693,15.27627873615825,17.81017113943291,20.312277640847835,22.991818598722414,25.79591440803295,28.503551589820084,31.187822221139935,33.8210072972445,36.44343976879207,39.04063215663366,41.70744604001275,44.49240874913411,47.044011304590015,49.601884852096255,51.961929082203184,54.51604119118606,56.89482747444707,59.078862187627735
phoning,0.9684182408034828,2.2888388063385685,3.9712174018833397,5.834683638152426,7.617659391131124,9.792260208401784,11.936549433345535,14.288654876221091,16.66032874927154,19.071529324715343,21.540381938584723,24.221544914501784,26.88979438577634,29.575087356264206,32.32612082402641,35.06236084274052,37.70619182463446,40.372746283466796,43.124427122311246,45.90407745326124,48.71998518332403,51.60983413981428,54.32105327911198,57.0293822408827,59.71780471931666
posing,0.9533627674098217,1.8490106799235695,2.7403369072901027,3.6425141731538986,4.7059093869309825,5.804952497959064,6.831393441832181,7.861899765885754,8.903499557096913,9.944280796842211,11.085571914177711,12.1838578183918,13.289395448424614,14.42983221868932,15.68149931636,17.01601614211823,18.43125500660023,19.93063721344334,21.363548497282185,22.9277642411843,24.596731478861557,26.355780530132066,28.14216195815115,29.944785476024705,31.800626440205182
purchases,1.1935661967714442,2.439416625692596,3.675569864211309,4.923124061977586,6.255786246472758,7.607399349688115,9.10723363830602,10.613406092948772,12.121394969403354,13.645543837029969,15.07522255595482,16.4905408783836,17.778524452551384,19.049236067417734,20.286425843649205,21.685460387742513,23.192596682673507,24.762456890866876,26.31772423488606,27.844492865255717,29.414801185860163,31.038045332856292,32.62732212236355,34.186111632148894,35.78272686913823
sitting,0.8024074637004288,1.6575217924297343,2.687458166579827,3.7998162624519995,5.0660553290589725,6.386272057364263,7.802362896597026,9.311239386954352,10.830661236577697,12.376919641602491,13.964751982459553,15.605542828772563,17.24533230762357,18.930411786486683,20.630270511067575,22.348279809093825,24.077711292657064,25.808268903051626,27.539148387140138,29.306787068461134,31.106117920738875,32.95335107555487,34.82764364288054,36.75836429524175,38.746419307424624
sittingdown,0.8584757932464924,1.7235096911756613,2.7696860328218103,3.833228414863466,4.934259578445187,6.091247854584239,7.397452880535898,8.81206428087835,10.202442741085665,11.794620203768591,13.370663088190163,15.095072061067428,16.819846752149743,18.553758442551988,20.380287657745082,22.203282252750313,24.046825472738,25.94420153322499,27.922208387185073,29.94918085696635,31.954666641333,33.877555819693164,35.89291448171946,37.85475622436441,39.778107449685265
smoking,0.9357387714900278,1.876497226406538,2.806986418590157,3.7417667801869023,4.672327365746177,5.691308215375228,6.7783237908516405,7.844578426617021,9.018599936934065,10.161491497186795,11.417002746907366,12.518472635363363,13.685452319796596,14.876042019288754,15.963456401055595,17.081074277828094,18.294576503543087,19.52064527117616,20.75255158619552,22.09009482598103,23.420294347075256,24.746573462915844,26.19808454636104,27.620626862963146,29.143839619099598
takingphoto,1.358148195674903,2.789867369903666,4.301796348398307,5.940218352808243,7.763798426498278,9.772329773914475,11.830577979417459,13.94799525293791,16.292252803146063,18.741278299290222,21.223398666591024,23.695529606301676,26.046974373184906,28.375824972229733,30.807211649449,33.21477000246708,35.568052376710845,37.742570154473526,39.943334947065885,42.06190641086425,44.49177933737468,47.005034793940666,49.66308786448326,52.384252095359514,55.186106202529544
waiting,0.9486195872914962,1.907326543494558,2.845318161999452,3.878944565832349,4.989862430115762,6.223488439119391,7.55205131294146,9.01526628755456,10.78903982479692,12.712560890918288,14.832812471865457,17.15305868445423,19.764936438317395,22.35248689710783,24.868820496090116,27.342332833538382,29.647026993294798,31.852026787943974,34.080911854209205,36.39344358805061,38.831764598971915,41.23643621056217,43.64591423102153,46.05893516135251,48.47486174950035
walking,1.102872736752044,2.393516409394056,3.7676695669787623,5.213690807041294,6.7283189890601225,8.11354454780937,9.52809609310651,11.191744423093112,12.976974067431264,15.022943114178698,17.209788025284798,19.46270408814363,21.82913628653786,24.18414552748625,26.59398053471347,29.030715382677098,31.535390202352044,33.94948111058346,36.453920874110906,38.83732385445818,41.29694187348076,43.730545219269736,46.13872338966834,48.55528247332632,51.23847185874161
walkingdog,1.121028217140828,2.4617574991030065,3.9603016809106806,5.522542896861633,7.240840785608738,9.043728826372268,11.221954866908192,13.499468298399005,15.920961795224851,18.40965643432199,21.0266646220872,23.579479105401518,26.16303249814927,28.736941374037613,31.346284358592904,33.93797771770299,36.52611111844671,39.08561406047499,41.65944082139728,44.22195458348609,46.78765162002375,49.432713136301466,52.13661464539557,54.94572232486651,57.78571262188554
walkingtogether,0.8676436103261367,1.928180316576657,3.2866471727427546,4.660432575693029,6.109121262022201,7.676144382399963,9.338592521983433,11.041561607320615,12.776866459181733,14.58467345297774,16.39843915445836,18.06637973388275,19.852825153369658,21.657005631057675,23.40970346411274,25.09364659745207,26.925893245891967,28.84424509421211,30.82281214382052,32.74822016581282,34.4503854734537,36.266416459680585,38.05978240421854,39.877630067403715,41.67410123916454
avg,1.0421632512003391,2.193377217284673,3.4793580216490594,4.846174557718098,6.297470442472974,7.853425163283772,9.493276954444587,11.234224495611322,13.057170038727403,14.963286477838434,16.95923386058108,19.005342796486662,21.076744751943977,23.151069617676505,25.23454622537234,27.35198859658548,29.483134053931003,31.627060163182716,33.80934124456327,36.007638383565364,38.24472728835,40.492079550560945,42.766795534939924,45.03916820945353,47.32783139109131
