action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,4.21606969833374,10.494674682617188,16.16984748840332,19.785011291503906,22.97382926940918,24.6812686920166,25.634349822998047,25.487361907958984,28.387866973876953,31.190418243408203,33.23296356201172,35.16909408569336,38.18007278442383,39.992923736572266,42.95982360839844,44.00771713256836,43.697330474853516,44.36141586303711,44.558528900146484,44.62976837158203,44.3621826171875,44.5247917175293,46.84265899658203,49.14640426635742,52.602699279785156
eating,3.721437454223633,8.404563903808594,12.457100868225098,15.479988098144531,17.52132225036621,19.169654846191406,21.58952522277832,25.19378662109375,29.240039825439453,33.27095031738281,36.44160842895508,38.608306884765625,41.19717025756836,43.56116485595703,45.89875411987305,48.755313873291016,51.81687927246094,54.03535461425781,56.94017028808594,58.78102111816406,58.95914077758789,59.168067932128906,59.775169372558594,61.390872955322266,64.16244506835938
smoking,1.7039655447006226,5.462995529174805,10.427265167236328,15.765741348266602,20.440841674804688,24.419445037841797,27.376514434814453,29.671422958374023,32.04940414428711,35.00447463989258,37.879798889160156,41.637664794921875,45.3682861328125,50.7003173828125,54.34204864501953,56.28108215332031,57.43478775024414,57.473480224609375,57.06158447265625,57.3519401550293,57.749908447265625,58.006813049316406,58.965972900390625,60.437252044677734,60.896480560302734
discussion,2.548222303390503,7.04168701171875,11.807059288024902,16.402624130249023,19.933767318725586,22.317298889160156,23.834348678588867,25.397438049316406,26.842544555664062,27.93185806274414,28.959461212158203,30.936397552490234,32.60044860839844,33.24945068359375,34.28557205200195,35.82017517089844,37.880462646484375,40.39115905761719,42.664161682128906,45.07486343383789,47.410133361816406,49.699893951416016,53.55530548095703,58.047943115234375,61.22248840332031
directions,2.958547830581665,6.42526912689209,11.763616561889648,17.946617126464844,25.061962127685547,35.33251190185547,49.31816864013672,63.39561462402344,76.28562927246094,87.60910034179688,96.72813415527344,103.9102783203125,108.44623565673828,111.36331176757812,113.56266021728516,115.98495483398438,121.13290405273438,125.78978729248047,131.08047485351562,138.5576629638672,142.4118194580078,147.17092895507812,150.73556518554688,153.78656005859375,156.24380493164062
greeting,7.7293291091918945,20.089351654052734,32.43682098388672,44.77460479736328,59.611663818359375,75.04547119140625,89.64785766601562,102.01933288574219,111.36141204833984,115.97820281982422,118.53121948242188,118.65286254882812,120.6483154296875,124.7320556640625,126.16596984863281,128.04776000976562,133.09524536132812,138.3121795654297,143.24574279785156,151.61712646484375,155.17727661132812,152.5098114013672,147.119140625,135.0318603515625,131.33352661132812
phoning,3.469529390335083,6.969382286071777,11.248236656188965,15.026422500610352,18.713817596435547,22.817211151123047,27.54562759399414,33.48602294921875,40.632938385009766,48.61845397949219,56.968482971191406,64.3057632446289,71.53099060058594,77.7698745727539,82.28011322021484,85.21636199951172,87.64165496826172,89.71072387695312,93.65050506591797,96.01438903808594,99.16282653808594,101.432861328125,105.18251037597656,108.06672668457031,110.31982421875
posing,3.0346360206604004,8.270002365112305,13.764203071594238,18.12973976135254,22.57575798034668,28.693492889404297,36.7135009765625,45.24860382080078,52.90591049194336,58.55474090576172,61.65487289428711,65.6980972290039,71.60184478759766,79.04060363769531,88.97771453857422,100.73521423339844,114.60774230957031,128.9019775390625,142.9512481689453,156.25900268554688,168.97222900390625,179.400390625,187.12464904785156,195.55801391601562,201.8206787109375
purchases,6.18563175201416,17.280128479003906,27.86276626586914,34.45387649536133,43.215248107910156,51.29316711425781,57.53329849243164,62.81843948364258,69.97073364257812,77.66719055175781,86.65629577636719,95.27783966064453,107.11925506591797,117.75526428222656,128.04493713378906,135.93820190429688,141.6046142578125,147.46725463867188,152.41395568847656,154.33766174316406,156.77850341796875,158.80239868164062,159.88168334960938,160.50848388671875,159.70196533203125
sitting,4.302254676818848,8.866695404052734,14.195463180541992,20.11945343017578,26.77436637878418,33.3711051940918,41.26557922363281,49.53118896484375,56.286048889160156,63.308231353759766,69.66508483886719,73.83836364746094,80.0833511352539,85.23489379882812,88.47390747070312,90.07125854492188,90.00836181640625,91.98193359375,95.18572998046875,96.85139465332031,100.67107391357422,103.34896087646484,103.01892852783203,106.11228942871094,106.04212188720703
