action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,4.3039703369140625,10.147613525390625,15.979734420776367,17.80870246887207,19.69257354736328,23.284610748291016,25.554540634155273,27.48666763305664,29.820581436157227,36.29694366455078,41.89040756225586,47.92967987060547,50.39645004272461,53.40111541748047,53.37408447265625,55.43572998046875,59.674476623535156,62.64014434814453,63.864036560058594,63.579078674316406,59.391326904296875,53.817100524902344,46.69490051269531,39.45606994628906,40.01308822631836
eating,5.584383964538574,9.597156524658203,13.628596305847168,15.518837928771973,16.343944549560547,19.054615020751953,22.848724365234375,26.516267776489258,28.680946350097656,28.962238311767578,28.090011596679688,26.978179931640625,25.34103012084961,24.768632888793945,25.89008331298828,27.50786781311035,29.069055557250977,30.054264068603516,30.720890045166016,29.91132164001465,28.71207046508789,27.86815643310547,29.524524688720703,32.06395721435547,35.866188049316406
smoking,1.4264470338821411,4.193514823913574,8.025821685791016,11.353271484375,14.457747459411621,16.037065505981445,16.815013885498047,19.376514434814453,24.00809097290039,27.581462860107422,29.776376724243164,30.356708526611328,29.160417556762695,29.774290084838867,32.93163299560547,34.91899871826172,38.555686950683594,42.01255416870117,43.14026641845703,44.77797317504883,45.54487228393555,46.11668395996094,46.11627197265625,46.72268295288086,48.381988525390625
discussion,1.144514799118042,1.9994158744812012,3.838379383087158,7.2010817527771,12.951762199401855,21.485626220703125,32.141353607177734,44.56890869140625,59.55807876586914,73.52011108398438,84.52262878417969,92.49174499511719,97.83473205566406,101.88359069824219,106.40461730957031,110.3814697265625,115.43711853027344,118.90174102783203,119.61701965332031,121.04823303222656,122.33891296386719,124.26811981201172,126.62051391601562,128.84022521972656,131.17758178710938
directions,3.2197539806365967,8.857352256774902,15.583738327026367,21.3033390045166,24.845443725585938,28.185434341430664,31.465532302856445,35.14942169189453,37.97662353515625,40.21685791015625,40.62059783935547,41.07855987548828,41.92365646362305,45.07744598388672,51.512996673583984,59.64931869506836,70.59317016601562,79.90365600585938,86.74822998046875,91.72931671142578,92.7380599975586,95.37725830078125,101.11164093017578,108.16445922851562,117.12247467041016
greeting,6.8948974609375,15.981021881103516,28.933544158935547,42.94561004638672,58.432830810546875,76.3173828125,95.06248474121094,113.62721252441406,129.39488220214844,144.34780883789062,158.85922241210938,173.84304809570312,187.82647705078125,201.18130493164062,211.99264526367188,220.7055206298828,226.53469848632812,230.9951171875,233.3675537109375,233.02037048339844,234.17938232421875,235.85174560546875,241.57278442382812,252.41015625,261.3514099121094
phoning,5.757497787475586,11.360730171203613,14.211464881896973,14.415548324584961,17.07662582397461,24.177818298339844,32.82913589477539,42.91755676269531,53.778282165527344,63.15840148925781,72.2270278930664,79.92481994628906,84.88740539550781,92.17033386230469,100.2183837890625,105.46944427490234,114.50726318359375,123.29789733886719,131.3499755859375,141.5718994140625,144.88275146484375,147.08624267578125,147.41775512695312,141.86416625976562,141.48170471191406
posing,2.594569683074951,5.537830352783203,6.823074817657471,7.143154144287109,9.491024017333984,13.019561767578125,16.767295837402344,20.99533462524414,28.03585433959961,35.13020706176758,45.184871673583984,62.134521484375,80.32382202148438,104.84736633300781,133.0392303466797,162.30520629882812,192.36614990234375,217.07467651367188,237.8389892578125,255.52752685546875,270.19622802734375,283.109375,292.3460693359375,298.0240478515625,303.2635498046875
purchases,6.27070951461792,12.176414489746094,17.954471588134766,24.202617645263672,29.04706573486328,33.217918395996094,32.944358825683594,31.59820556640625,30.387331008911133,31.163284301757812,34.33109664916992,36.394554138183594,39.35626220703125,41.91862106323242,41.619117736816406,45.93828582763672,45.45509338378906,46.81915283203125,47.8585090637207,48.32489013671875,50.52688980102539,53.42245864868164,55.48613739013672,59.80611801147461,61.445770263671875
sitting,1.9967691898345947,4.142659664154053,8.08569049835205,12.821707725524902,17.44565773010254,21.87603187561035,27.083112716674805,32.264991760253906,37.10068130493164,42.25722122192383,46.83330535888672,50.74380874633789,53.108489990234375,54.198936462402344,56.16596984863281,55.34010696411133,57.365196228027344,67.8693618774414,69.50749206542969,80.62387084960938,94.0650634765625,107.87432098388672,122.01200866699219,136.47438049316406,149.29171752929688
