action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,4.176801681518555,10.323051452636719,15.662141799926758,19.85272216796875,24.225372314453125,28.403675079345703,32.08235549926758,35.74785614013672,38.0631103515625,38.84973907470703,39.280921936035156,39.9951171875,41.443443298339844,43.15534973144531,45.62083435058594,45.969966888427734,43.34085464477539,43.24677276611328,41.750614166259766,41.385520935058594,42.89657974243164,42.79606246948242,42.29639434814453,41.849945068359375,40.273040771484375
eating,3.244466781616211,6.9901251792907715,9.477250099182129,12.3081693649292,18.398319244384766,24.73080062866211,27.822154998779297,30.177536010742188,29.69588851928711,28.91150665283203,28.62824249267578,28.322486877441406,29.9902400970459,33.89663314819336,37.77465057373047,41.825374603271484,45.22578048706055,49.31550979614258,52.17655944824219,55.8546142578125,62.83837890625,67.6035385131836,70.94091033935547,74.13044738769531,76.24687194824219
smoking,4.71076774597168,7.582938194274902,11.120782852172852,14.669635772705078,17.018165588378906,19.326007843017578,25.09512710571289,29.331104278564453,35.103450775146484,39.633216857910156,42.44415283203125,47.223060607910156,48.394222259521484,51.22895812988281,50.984130859375,49.44077682495117,48.76105499267578,48.56768798828125,49.38372039794922,52.07668685913086,51.188514709472656,51.16377258300781,53.45868682861328,53.26622772216797,54.88849639892578
discussion,5.018085479736328,15.484498023986816,24.501672744750977,32.09134292602539,42.66499328613281,52.47359085083008,62.46141815185547,74.23466491699219,86.84181213378906,102.41714477539062,117.79121398925781,131.14730834960938,146.34335327148438,155.85862731933594,162.93560791015625,167.5891876220703,168.61241149902344,171.6453857421875,174.23867797851562,176.84559631347656,180.59725952148438,181.40948486328125,179.5179443359375,179.4854736328125,176.69998168945312
directions,3.115757703781128,6.898528099060059,11.66838264465332,16.46887969970703,20.723642349243164,24.267534255981445,27.051780700683594,30.21503448486328,33.46372985839844,35.50908660888672,37.7251091003418,38.9840087890625,40.17635726928711,42.68889236450195,44.54582595825195,46.64812088012695,48.1424560546875,49.63028335571289,50.49814987182617,51.312156677246094,53.231971740722656,55.49734878540039,59.602630615234375,65.02518463134766,71.36292266845703
greeting,5.042084693908691,13.045093536376953,22.166109085083008,29.788305282592773,36.21295166015625,42.43723678588867,48.45686340332031,53.507408142089844,58.09735107421875,62.51294708251953,67.188232421875,70.57814025878906,73.88170623779297,77.1174087524414,81.45744323730469,88.5429458618164,96.50823974609375,102.83332824707031,107.36659240722656,111.414794921875,114.23291778564453,117.07948303222656,119.67520904541016,119.63282775878906,122.69984436035156
phoning,2.101977825164795,5.015972137451172,8.570234298706055,12.847097396850586,18.108835220336914,23.96166229248047,30.4875431060791,36.6375617980957,41.380130767822266,45.15611267089844,49.804935455322266,54.531253814697266,57.68001937866211,61.506553649902344,65.04851531982422,67.64653778076172,70.74788665771484,71.62637329101562,72.05607604980469,72.6009750366211,72.86341094970703,74.01802062988281,74.68441009521484,77.5960464477539,80.89706420898438
posing,3.0494577884674072,8.344820022583008,14.448336601257324,21.41453742980957,29.76329803466797,38.6638069152832,48.755516052246094,62.009864807128906,77.6033935546875,95.05567932128906,114.53486633300781,134.0086669921875,150.1995849609375,165.71543884277344,177.08309936523438,187.848388671875,196.78195190429688,205.89248657226562,212.07693481445312,216.8683624267578,223.03717041015625,228.0578155517578,234.0747528076172,242.04205322265625,250.6370391845703
purchases,3.887826919555664,9.425288200378418,15.231328010559082,21.731468200683594,30.906784057617188,39.52760314941406,48.677059173583984,57.02192306518555,64.83238220214844,69.79895782470703,73.94686889648438,78.34974670410156,77.84526062011719,78.87891387939453,77.76322174072266,77.96533203125,77.07060241699219,75.96314239501953,79.62545776367188,84.18982696533203,92.33297729492188,102.65137481689453,114.00431060791016,131.46490478515625,143.2449493408203
sitting,3.988227367401123,8.261335372924805,14.611751556396484,22.39130973815918,29.976924896240234,36.81368637084961,43.5115852355957,50.26384735107422,56.91090393066406,62.8514404296875,68.12068939208984,74.20068359375,79.47637176513672,85.70364379882812,92.0261459350586,96.50011444091797,102.8924789428711,107.72602844238281,110.99604034423828,114.65101623535156,114.34684753417969,114.91890716552734,115.08186340332031,113.31126403808594,112.87548828125
sittingdown,3.3694794178009033,8.103742599487305,13.780753135681152,20.243228912353516,28.297483444213867,36.93918228149414,46.92216873168945,56.150184631347656,63.818763732910156,70.55585479736328,76.98959350585938,84.1397933959961,89.90745544433594,95.13396453857422,100.08563232421875,104.5467300415039,109.89157104492188,115.27304077148438,118.85855102539062,123.462890625,126.39623260498047,129.2075653076172,131.6541290283203,134.40658569335938,136.99278259277344
takingphoto,2.166044235229492,5.1287970542907715,9.44736099243164,13.813800811767578,20.996803283691406,29.121721267700195,36.524261474609375,42.74891662597656,48.34832000732422,54.95166778564453,62.254390716552734,69.10400390625,75.97367095947266,84.62042999267578,93.4754409790039,102.50942993164062,113.33767700195312,124.50521850585938,134.1751708984375,142.49783325195312,148.99710083007812,151.83871459960938,152.90130615234375,153.01077270507812,153.23068237304688
waiting,4.079526424407959,10.073938369750977,18.766504287719727,25.85396957397461,33.469932556152344,38.77801513671875,43.07343673706055,45.76096725463867,47.35123062133789,49.40945816040039,52.86199951171875,57.427215576171875,64.38862609863281,74.10384368896484,82.34213256835938,88.49303436279297,94.8926773071289,99.24405670166016,100.52454376220703,101.96269226074219,101.76025390625,101.08809661865234,101.71163940429688,97.44619750976562,98.64863586425781
walkingdog,6.4149675369262695,12.08906364440918,18.175758361816406,24.360576629638672,29.971576690673828,34.31074905395508,38.35547637939453,43.84965133666992,48.960296630859375,55.090232849121094,58.67327117919922,60.845619201660156,62.606689453125,65.50562286376953,69.81776428222656,75.61573028564453,82.12344360351562,87.85556030273438,92.57284545898438,98.4706802368164,105.05723571777344,110.60441589355469,115.17636108398438,120.07829284667969,123.54374694824219
walkingtogether,6.177967548370361,12.553061485290527,17.7976016998291,25.603288650512695,34.832801818847656,41.70912551879883,46.06631851196289,47.25504684448242,47.992897033691406,49.281944274902344,51.73326110839844,54.36333084106445,56.470855712890625,58.098243713378906,58.218990325927734,58.349151611328125,60.337135314941406,60.91286849975586,61.515281677246094,62.661834716796875,61.26029968261719,61.03453826904297,62.46635818481445,62.304664611816406,65.51470947265625
avg,4.036229276657105,9.288016891479492,15.028397878011068,20.89588883717855,27.704525629679363,34.097626495361325,40.35620435078939,46.32743784586589,51.89757741292318,57.332332611083984,62.798516591389976,68.21469573974609,72.98519045511881,78.21416829427083,82.6119623819987,86.63272145589193,90.57774810791015,94.28251622517904,97.18768107096354,100.4170321146647,103.402476755778,105.9312759399414,108.48312708536784,111.00339253743489,113.85041707356771
