action,test_#40ms,test_#80ms,test_#120ms,test_#160ms,test_#200ms,test_#240ms,test_#280ms,test_#320ms,test_#360ms,test_#400ms,test_#440ms,test_#480ms,test_#520ms,test_#560ms,test_#600ms,test_#640ms,test_#680ms,test_#720ms,test_#760ms,test_#800ms,test_#840ms,test_#880ms,test_#920ms,test_#960ms,test_#1000ms
walking,5.3233232498168945,11.088338851928711,15.163005828857422,20.15459442138672,25.172901153564453,29.422542572021484,32.62398910522461,35.497283935546875,37.11427307128906,38.84587478637695,40.74275588989258,41.91658401489258,43.487003326416016,45.51039505004883,46.788822174072266,46.57927703857422,47.651588439941406,47.58738327026367,49.009552001953125,50.53895568847656,52.280311584472656,55.127288818359375,57.399803161621094,60.11376953125,63.22503662109375
eating,2.615088939666748,6.451542854309082,13.185025215148926,16.558496475219727,22.457910537719727,28.536237716674805,33.68939208984375,39.175193786621094,45.12907028198242,49.50914764404297,54.0784797668457,59.33549880981445,62.19984817504883,65.70870208740234,66.91378021240234,68.22406005859375,70.13701629638672,70.18380737304688,70.67469787597656,71.57469177246094,71.6623764038086,72.207763671875,74.25541687011719,75.59979248046875,78.84397888183594
smoking,3.2423815727233887,7.759439945220947,12.730583190917969,18.362232208251953,23.5284423828125,26.809444427490234,29.13037872314453,31.564624786376953,34.487709045410156,38.42591857910156,43.340457916259766,48.94438934326172,54.46498107910156,60.37714385986328,65.18396759033203,70.28878784179688,76.0077133178711,81.05024719238281,86.71255493164062,91.9033203125,97.21137237548828,102.52206420898438,107.0802001953125,109.99768829345703,112.87763214111328
discussion,4.22088623046875,9.681297302246094,16.228214263916016,23.235065460205078,29.51436996459961,35.14201354980469,39.655982971191406,42.43446731567383,44.74940872192383,48.64889144897461,53.101158142089844,59.27766418457031,62.39930725097656,63.58280944824219,66.06423950195312,71.06988525390625,75.6827621459961,79.3973388671875,81.55538940429688,81.67063903808594,82.25788879394531,86.5667495727539,92.70911407470703,97.87353515625,105.75066375732422
directions,3.4468586444854736,6.62530517578125,10.580106735229492,14.684881210327148,19.14926528930664,23.27970314025879,27.41193389892578,31.936206817626953,36.702392578125,42.09294509887695,47.86774444580078,53.6790885925293,59.961448669433594,66.73213195800781,72.79228210449219,77.96315002441406,81.33280181884766,84.53567504882812,88.80809783935547,92.5255355834961,97.76441955566406,103.16790771484375,108.678955078125,112.94090270996094,117.39549255371094
greeting,5.932703971862793,14.676268577575684,23.479705810546875,31.620712280273438,38.72403335571289,47.6060676574707,57.82343673706055,68.83255004882812,80.71096801757812,92.81365966796875,105.02947998046875,115.61123657226562,123.30088806152344,128.38848876953125,130.87173461914062,134.0675811767578,137.94400024414062,143.088134765625,147.61692810058594,151.3218994140625,154.03533935546875,155.42758178710938,156.34707641601562,154.98558044433594,152.75338745117188
phoning,3.742706298828125,9.340726852416992,15.963991165161133,22.97446060180664,29.770465850830078,36.92704772949219,44.839988708496094,52.789451599121094,60.718971252441406,67.5346450805664,73.74117279052734,80.02186584472656,85.09386444091797,91.5598373413086,97.59825134277344,104.06678009033203,111.00761413574219,116.66696166992188,121.60926818847656,125.70552062988281,127.44798278808594,130.44491577148438,134.55413818359375,136.6951904296875,137.98147583007812
posing,5.917564392089844,15.079517364501953,26.63982391357422,39.33942413330078,52.37629699707031,65.58613586425781,77.21014404296875,89.77360534667969,104.07986450195312,116.02906036376953,126.93202209472656,136.51031494140625,145.09031677246094,155.67562866210938,165.05429077148438,175.03334045410156,185.4208526611328,194.3372039794922,202.19821166992188,210.44998168945312,216.33026123046875,221.67886352539062,230.0892333984375,236.00233459472656,242.45880126953125
purchases,5.589259147644043,13.886655807495117,24.01343536376953,35.258689880371094,45.92397689819336,55.990474700927734,63.924827575683594,71.67604064941406,80.66594696044922,91.98040771484375,101.74739837646484,109.20562744140625,115.97198486328125,121.94548034667969,128.284912109375,135.4248809814453,143.86282348632812,151.68724060058594,158.7317657470703,165.37550354003906,170.36875915527344,175.59445190429688,182.15579223632812,183.61741638183594,186.96353149414062
sitting,6.389715194702148,10.929559707641602,15.149024963378906,19.339115142822266,23.47638702392578,29.534420013427734,34.53099060058594,40.08094024658203,44.425743103027344,47.74638366699219,50.84098434448242,53.3743782043457,56.01420593261719,60.19477081298828,62.414405822753906,65.74577331542969,67.65303039550781,73.11815643310547,74.91609191894531,77.49839782714844,81.1273193359375,84.40957641601562,86.87683868408203,88.59785461425781,89.40772247314453
